segment_id,asset_name,shot_id,segment_num,trace_count,valid_trace_count,baseline_mae_ms,baseline_rmse_ms,baseline_acc_2ms,baseline_acc_4ms,baseline_acc_8ms,corrected_mae_ms,corrected_rmse_ms,corrected_acc_2ms,corrected_acc_4ms,corrected_acc_8ms,mae_improvement_ms
Halfmile_shot20221202_seg001,Halfmile,20221202,1,199,164,64.75609588623047,102.0750560772353,18.902439024390244,30.48780487804878,40.853658536585364,38.43902587890625,69.03092272802766,29.268292682926827,43.90243902439025,56.70731707317073,26.31707000732422
Halfmile_shot20221202_seg003,Halfmile,20221202,3,201,185,75.81621551513672,106.70504940052072,15.675675675675677,24.864864864864867,35.13513513513514,50.62702560424805,74.7809774915693,15.675675675675677,24.864864864864867,33.513513513513516,25.189189910888672
Halfmile_shot20221202_seg004,Halfmile,20221202,4,201,144,63.38888931274414,84.31686268673268,13.88888888888889,19.444444444444446,32.63888888888889,48.61111068725586,73.88767751722129,18.75,29.166666666666668,39.58333333333333,14.777778625488281
Halfmile_shot20221202_seg005,Halfmile,20221202,5,201,177,64.89265441894531,95.81184480282057,22.598870056497177,28.24858757062147,34.463276836158194,42.28248596191406,65.95495809395334,22.598870056497177,32.20338983050847,42.93785310734463,22.61016845703125
Halfmile_shot20221202_seg006,Halfmile,20221202,6,200,191,19.089004516601562,52.188743244745496,38.7434554973822,54.973821989528794,77.4869109947644,17.036649703979492,51.316694567764756,50.26178010471204,66.49214659685863,85.34031413612566,2.0523548126220703
Halfmile_shot20221202_seg009,Halfmile,20221202,9,200,147,24.721088409423828,61.855878135096795,24.489795918367346,38.095238095238095,63.26530612244898,22.081632614135742,61.60197010720059,42.17687074829932,61.224489795918366,76.87074829931973,2.639455795288086
Halfmile_shot20221202_seg011,Halfmile,20221202,11,199,176,30.795454025268555,75.37059952479662,23.295454545454543,32.95454545454545,49.43181818181818,27.011363983154297,74.8940160250713,42.04545454545455,56.81818181818182,75.0,3.784090042114258
Halfmile_shot20221244_seg000,Halfmile,20221244,0,197,132,27.34848403930664,67.96144183106753,33.33333333333333,43.93939393939394,56.060606060606055,28.909090042114258,72.93126693654578,21.21212121212121,32.57575757575758,62.878787878787875,-1.5606060028076172
Halfmile_shot20221244_seg001,Halfmile,20221244,1,199,137,11.430657386779785,30.39160468018259,32.846715328467155,48.9051094890511,68.61313868613139,8.97810173034668,35.25299593832753,62.04379562043796,83.21167883211679,94.8905109489051,2.4525556564331055
Halfmile_shot20221244_seg003,Halfmile,20221244,3,201,181,15.558011054992676,49.68408484910251,43.0939226519337,64.08839779005525,78.45303867403315,12.441988945007324,44.86197370917683,61.87845303867403,80.66298342541437,90.60773480662984,3.1160221099853516
Halfmile_shot20221244_seg004,Halfmile,20221244,4,201,168,51.2023811340332,95.83132503071664,28.57142857142857,39.285714285714285,50.0,31.619047164916992,60.59545794702375,44.047619047619044,51.19047619047619,60.71428571428571,19.58333396911621
Halfmile_shot20221244_seg005,Halfmile,20221244,5,201,189,73.4179916381836,108.56446649914228,17.989417989417987,28.57142857142857,38.62433862433862,43.80952453613281,68.51223194383559,29.100529100529098,40.74074074074074,51.32275132275132,29.60846710205078
Halfmile_shot20221244_seg006,Halfmile,20221244,6,200,188,70.18085479736328,99.94051422210475,9.574468085106384,17.02127659574468,34.57446808510639,50.62765884399414,73.26649113615484,10.106382978723403,18.085106382978726,26.063829787234045,19.55319595336914
Halfmile_shot20221244_seg009,Halfmile,20221244,9,200,192,67.52083587646484,112.31707350176107,17.1875,27.083333333333332,40.10416666666667,41.63541793823242,72.18364888717296,29.6875,44.27083333333333,53.645833333333336,25.885417938232422
Halfmile_shot20221244_seg011,Halfmile,20221244,11,199,193,24.300518035888672,63.28994059335876,27.979274611398964,44.559585492227974,67.35751295336787,20.73575210571289,59.85665086562847,45.59585492227979,65.28497409326425,81.34715025906736,3.5647659301757812
Halfmile_shot20221258_seg000,Halfmile,20221258,0,197,184,21.0,61.29117959096703,38.04347826086957,54.891304347826086,72.82608695652173,19.29347801208496,64.25238956815062,61.95652173913043,79.34782608695652,85.86956521739131,1.706521987915039
Halfmile_shot20221258_seg001,Halfmile,20221258,1,199,187,27.08021354675293,69.07641277700398,34.22459893048128,50.26737967914438,66.84491978609626,21.732620239257812,65.93920388983831,44.38502673796791,68.98395721925134,79.67914438502673,5.347593307495117
Halfmile_shot20221258_seg003,Halfmile,20221258,3,201,196,23.397958755493164,63.063783714002845,38.775510204081634,58.673469387755105,72.44897959183673,18.785715103149414,60.935060783206424,62.244897959183675,79.59183673469387,88.26530612244898,4.61224365234375
Halfmile_shot20221258_seg004,Halfmile,20221258,4,201,173,23.6878604888916,60.199475733703174,39.884393063583815,57.22543352601156,70.52023121387283,18.98265838623047,55.94588632358765,45.08670520231214,65.89595375722543,82.08092485549133,4.705202102661133
Halfmile_shot20221258_seg005,Halfmile,20221258,5,201,196,35.132652282714844,68.98994307069661,27.55102040816326,39.795918367346935,54.08163265306123,21.12244987487793,51.38887356744271,39.285714285714285,62.244897959183675,76.53061224489795,14.010202407836914
Halfmile_shot20221258_seg006,Halfmile,20221258,6,200,196,42.51020431518555,72.63383143816492,28.061224489795915,38.775510204081634,47.95918367346938,34.6224479675293,68.04755240091374,30.612244897959183,48.46938775510204,58.673469387755105,7.88775634765625
Halfmile_shot20221258_seg009,Halfmile,20221258,9,200,197,54.46700668334961,89.30356601812326,23.3502538071066,34.51776649746193,47.71573604060914,31.96954345703125,58.64753187410241,24.873096446700508,38.578680203045685,45.17766497461929,22.49746322631836
Halfmile_shot20221258_seg011,Halfmile,20221258,11,199,194,53.0,91.45299057185655,24.22680412371134,33.50515463917525,48.96907216494845,33.154640197753906,65.26993908725217,34.02061855670103,46.90721649484536,57.21649484536082,19.845359802246094
Halfmile_shot20221266_seg000,Halfmile,20221266,0,197,190,30.957895278930664,79.0572078008271,23.157894736842106,37.89473684210527,50.526315789473685,26.357894897460938,78.5459972513592,41.05263157894737,62.10526315789474,77.89473684210526,4.600000381469727
Halfmile_shot20221266_seg001,Halfmile,20221266,1,199,195,31.189743041992188,78.91247992034901,25.64102564102564,35.38461538461539,52.307692307692314,27.097434997558594,79.84574872680192,45.12820512820513,69.74358974358974,82.56410256410255,4.092308044433594
Halfmile_shot20221266_seg003,Halfmile,20221266,3,201,196,20.255102157592773,55.56922507566759,33.6734693877551,53.06122448979592,69.38775510204081,18.489795684814453,58.19846410765319,62.755102040816325,79.08163265306123,85.71428571428571,1.7653064727783203
Halfmile_shot20221266_seg004,Halfmile,20221266,4,201,192,28.14583396911621,63.984047491021805,21.875,36.97916666666667,58.333333333333336,18.82291603088379,56.22332700934729,54.166666666666664,69.27083333333334,80.72916666666666,9.322917938232422
Halfmile_shot20221266_seg005,Halfmile,20221266,5,201,200,21.290000915527344,56.68668273942302,50.5,61.5,70.0,16.219999313354492,51.389103903454085,56.49999999999999,77.5,86.0,5.070001602172852
Halfmile_shot20221266_seg006,Halfmile,20221266,6,200,197,44.923858642578125,79.7400599282469,29.949238578680205,42.13197969543147,56.852791878172596,25.055837631225586,56.49994384795736,43.14720812182741,55.32994923857868,67.51269035532995,19.86802101135254
Halfmile_shot20221266_seg009,Halfmile,20221266,9,200,196,34.03061294555664,64.93214668767226,29.591836734693878,38.775510204081634,54.08163265306123,23.979591369628906,52.05648423607196,21.93877551020408,35.204081632653065,56.63265306122449,10.051021575927734
Halfmile_shot20221266_seg011,Halfmile,20221266,11,199,193,56.601036071777344,92.63354734254891,23.316062176165804,30.569948186528496,41.968911917098445,31.150259017944336,62.615199532024434,23.316062176165804,43.523316062176164,62.17616580310881,25.450777053833008
Halfmile_shot20221267_seg000,Halfmile,20221267,0,197,192,34.77083206176758,82.99698789715202,23.958333333333336,33.33333333333333,48.95833333333333,29.44791603088379,87.35476041216452,52.604166666666664,71.875,80.20833333333334,5.322916030883789
Halfmile_shot20221267_seg001,Halfmile,20221267,1,199,191,29.172775268554688,74.5850651080548,28.79581151832461,39.26701570680628,54.45026178010471,24.7643985748291,75.588996124294,45.0261780104712,69.10994764397905,83.24607329842932,4.408376693725586
Halfmile_shot20221267_seg003,Halfmile,20221267,3,201,196,19.714284896850586,50.420274509691566,37.755102040816325,53.57142857142857,65.81632653061224,15.622448921203613,49.850183714070006,59.183673469387756,77.55102040816327,86.73469387755102,4.091835975646973
Halfmile_shot20221267_seg004,Halfmile,20221267,4,201,180,28.488889694213867,64.48048800477035,28.888888888888886,42.22222222222222,62.22222222222222,20.344444274902344,55.07953844719067,46.111111111111114,61.66666666666667,69.44444444444444,8.144445419311523
Halfmile_shot20221267_seg005,Halfmile,20221267,5,201,195,23.41538429260254,61.95167678449273,41.02564102564102,54.35897435897436,67.17948717948717,17.876922607421875,56.333621604481664,58.46153846153847,78.46153846153847,87.17948717948718,5.538461685180664
Halfmile_shot20221267_seg006,Halfmile,20221267,6,200,197,39.878173828125,74.66282924632571,22.84263959390863,33.50253807106599,50.25380710659898,22.253807067871094,55.143559757610106,46.7005076142132,60.40609137055838,71.57360406091371,17.624366760253906
Halfmile_shot20221267_seg009,Halfmile,20221267,9,200,195,37.16923141479492,68.09495632514259,24.615384615384617,35.38461538461539,48.717948717948715,23.83589744567871,53.34012777233694,22.05128205128205,37.94871794871795,61.02564102564103,13.333333969116211
Halfmile_shot20221267_seg011,Halfmile,20221267,11,199,192,43.19791793823242,73.3483412673161,25.0,35.41666666666667,50.0,24.32291603088379,50.28812815499632,20.3125,35.41666666666667,52.083333333333336,18.875001907348633
Halfmile_shot20221270_seg000,Halfmile,20221270,0,197,186,35.07526779174805,83.97593101149467,20.967741935483872,31.182795698924732,46.236559139784944,29.967741012573242,86.21815291731271,41.39784946236559,56.98924731182796,72.04301075268818,5.107526779174805
Halfmile_shot20221270_seg001,Halfmile,20221270,1,199,192,30.27083396911621,69.68709827985857,10.416666666666668,17.1875,34.89583333333333,24.33333396911621,72.73668262988078,38.54166666666667,63.541666666666664,80.20833333333334,5.9375
Halfmile_shot20221270_seg003,Halfmile,20221270,3,201,200,28.059999465942383,74.4188148252846,30.0,50.5,66.5,23.389999389648438,71.88504712386298,56.49999999999999,72.0,85.5,4.670000076293945
Halfmile_shot20221270_seg004,Halfmile,20221270,4,201,191,34.24083709716797,75.70402549692976,25.654450261780106,39.26701570680628,56.02094240837696,25.654449462890625,68.93748590825449,52.35602094240838,63.87434554973822,75.39267015706807,8.586387634277344
Halfmile_shot20221270_seg005,Halfmile,20221270,5,201,198,20.494949340820312,55.80394975340731,36.868686868686865,48.98989898989899,66.66666666666666,17.070707321166992,53.51824007011086,53.535353535353536,72.22222222222221,84.34343434343434,3.4242420196533203
Halfmile_shot20221270_seg006,Halfmile,20221270,6,200,192,42.47916793823242,76.3222335452346,16.666666666666664,27.604166666666668,39.58333333333333,24.0,55.94677530176933,33.33333333333333,46.875,64.58333333333334,18.479167938232422
Halfmile_shot20221270_seg009,Halfmile,20221270,9,200,195,58.30769348144531,94.80809226524052,14.871794871794872,24.615384615384617,38.97435897435898,41.599998474121094,70.01714075853141,15.897435897435896,27.692307692307693,41.02564102564102,16.70769500732422
Halfmile_shot20221270_seg011,Halfmile,20221270,11,199,192,56.05208206176758,83.26076006539135,18.229166666666664,26.041666666666668,34.89583333333333,44.9375,75.08467442383521,7.8125,16.145833333333336,29.6875,11.114582061767578
Halfmile_shot20241022_seg000,Halfmile,20241022,0,197,187,57.42245864868164,99.26543037961,1.06951871657754,2.13903743315508,5.88235294117647,43.50802230834961,95.67704142940715,10.16042780748663,18.71657754010695,39.037433155080215,13.914436340332031
Halfmile_shot20241022_seg001,Halfmile,20241022,1,199,170,35.83529281616211,64.25756993629348,0.5882352941176471,1.7647058823529411,8.235294117647058,21.505882263183594,60.8345876851609,24.705882352941178,41.17647058823529,47.05882352941176,14.329410552978516
Halfmile_shot20241022_seg003,Halfmile,20241022,3,201,156,29.16666603088379,30.949503951950422,0.641025641025641,0.641025641025641,1.9230769230769231,7.012820720672607,11.649804664368787,33.33333333333333,53.205128205128204,76.92307692307693,22.15384531021118
Halfmile_shot20241022_seg004,Halfmile,20241022,4,201,129,45.89147186279297,62.27122470577071,2.3255813953488373,2.3255813953488373,4.651162790697675,21.410852432250977,44.39044523213275,15.503875968992247,27.906976744186046,40.310077519379846,24.480619430541992
Halfmile_shot20241022_seg005,Halfmile,20241022,5,201,178,37.629215240478516,57.91489300223799,0.5617977528089888,1.1235955056179776,6.741573033707865,14.112360000610352,46.65484066314417,30.89887640449438,53.93258426966292,76.96629213483146,23.516855239868164
Halfmile_shot20241022_seg006,Halfmile,20241022,6,200,192,69.40625,107.70687458715592,1.0416666666666665,2.604166666666667,8.854166666666668,44.59375,78.30748687066901,25.0,29.166666666666668,42.1875,24.8125
Halfmile_shot20241022_seg009,Halfmile,20241022,9,200,189,66.03174591064453,91.99907982056499,9.523809523809524,17.989417989417987,31.216931216931215,48.095237731933594,74.00800757475629,11.64021164021164,17.989417989417987,29.100529100529098,17.936508178710938
Halfmile_shot20241022_seg011,Halfmile,20241022,11,199,174,79.04597473144531,111.29199452780516,17.81609195402299,19.54022988505747,25.862068965517242,60.98850631713867,78.83140747568638,8.045977011494253,13.218390804597702,21.26436781609195,18.05746841430664
Halfmile_shot20241106_seg000,Halfmile,20241106,0,197,151,16.635761260986328,37.1658178067567,19.205298013245034,31.788079470198678,55.62913907284768,11.258277893066406,36.518706083865226,47.682119205298015,66.88741721854305,85.43046357615894,5.377483367919922
Halfmile_shot20241106_seg001,Halfmile,20241106,1,199,139,24.676258087158203,42.866699859384234,7.194244604316546,15.107913669064748,44.60431654676259,10.071942329406738,18.565846263556487,41.007194244604314,59.71223021582733,76.97841726618705,14.604315757751465
Halfmile_shot20241106_seg003,Halfmile,20241106,3,201,150,66.26667022705078,128.8240143244522,30.666666666666664,42.0,52.0,60.14666748046875,118.40484224332495,28.666666666666668,38.0,48.66666666666667,6.120002746582031
Halfmile_shot20241106_seg004,Halfmile,20241106,4,201,122,33.95082092285156,44.61676520888665,13.114754098360656,14.754098360655737,18.0327868852459,10.590164184570312,16.227885330352873,24.59016393442623,36.885245901639344,65.57377049180327,23.36065673828125
Halfmile_shot20241106_seg005,Halfmile,20241106,5,201,153,28.209150314331055,51.248975758934634,31.372549019607842,43.13725490196079,58.16993464052288,9.320261001586914,29.724222643573135,48.36601307189542,71.24183006535948,83.00653594771242,18.88888931274414
Halfmile_shot20241106_seg006,Halfmile,20241106,6,200,165,28.787878036499023,70.95555587190414,20.606060606060606,40.0,64.24242424242425,25.987878799438477,68.44807808798866,40.0,55.15151515151515,73.93939393939394,2.799999237060547
Halfmile_shot20241106_seg009,Halfmile,20241106,9,200,116,30.94827651977539,59.28859865972954,16.379310344827587,35.3448275862069,49.137931034482754,24.982759475708008,53.90061096192663,33.62068965517241,42.241379310344826,55.172413793103445,5.965517044067383
